date,600009.SH,600031.SH,600196.SH,600309.SH,600340.SH,600519.SH,600703.SH,600837.SH,601066.SH,601211.SH,601236.SH,601288.SH,601328.SH,601398.SH,601818.SH,601857.SH,601888.SH,601939.SH,601988.SH,603993.SH
2022-05-31,100,100,100,0,100,0,100,100,100,0,0,100,100,100,100,100,100,0,100,100
2022-06-01,75,100,100,0,100,0,100,100,100,0,0,5,0,0,0,0,0,0,100,100
2022-06-02,0,79,0,0,4,0,-100,0,0,0,0,100,0,0,0,0,0,0,0,100
2022-06-06,0,78,0,0,2,0,-100,0,0,0,0,100,0,0,0,0,0,0,0,100
2022-06-07,0,75,0,0,4,0,-100,0,0,0,0,100,0,0,0,0,0,0,0,100
2022-06-08,0,76,0,0,0,0,-100,0,0,0,0,100,0,0,0,0,0,0,0,100
2022-06-09,0,69,0,0,1,0,-100,0,0,0,0,100,0,0,0,0,0,0,0,100
2022-06-10,0,71,0,0,4,0,-100,0,0,0,0,100,0,0,0,0,0,0,0,100
2022-06-13,0,68,0,0,5,0,-100,0,0,0,0,100,0,0,0,0,0,0,0,100
2022-06-14,0,64,0,0,2,0,-100,0,0,0,0,100,0,0,0,0,0,0,0,100
2022-06-15,0,66,0,0,4,0,-100,0,0,0,0,100,0,0,0,0,0,0,0,100
2022-06-16,0,74,0,0,0,0,-100,0,0,0,0,100,0,0,0,0,0,0,1,100
2022-06-17,0,71,0,0,4,0,-100,0,0,0,0,100,0,0,0,0,0,0,0,100
2022-06-20,0,77,0,0,2,0,-100,0,0,0,0,100,0,0,0,0,0,0,0,100
2022-06-21,0,77,0,0,0,0,-100,0,0,0,0,100,0,0,0,0,0,0,0,100
2022-06-22,0,73,0,0,3,0,-100,0,0,0,0,100,0,0,0,0,0,0,0,100
2022-06-23,0,77,0,0,4,0,-100,0,0,0,0,100,0,0,0,0,0,0,0,100
2022-06-24,0,83,0,0,5,0,-100,0,0,0,0,100,0,0,0,0,0,0,0,100
2022-06-27,0,79,0,0,3,0,-100,0,0,0,0,100,0,0,0,0,0,0,0,100
2022-06-28,0,85,0,0,1,0,-100,0,0,0,0,100,0,0,0,0,0,0,0,100
2022-06-29,-2775,-4142,-2800,0,-2848,0,-1000,-2800,-2800,0,0,-4505,-2700,-2700,-2700,-2700,-2700,0,-2801,-4600
2022-06-30,100,100,100,0,100,0,100,100,100,0,0,100,100,100,100,100,100,0,100,100
2022-07-01,100,100,100,0,100,0,100,100,100,0,0,100,100,100,100,100,100,0,100,100
2022-07-04,100,100,100,0,100,0,100,100,100,0,0,100,100,100,100,100,100,0,100,100
2022-07-05,100,100,100,0,100,0,100,100,100,0,0,100,100,100,100,100,100,0,100,100
2022-07-06,100,100,100,0,100,0,100,100,100,0,0,100,100,100,100,100,100,0,100,100
2022-07-07,100,100,100,0,100,0,100,100,100,0,0,100,100,100,100,100,100,0,100,100
2022-07-08,-600,-600,-600,0,-600,0,-600,-600,-600,0,0,-600,-600,-600,-600,-600,-600,0,-600,-600
2022-07-11,100,100,100,0,100,0,100,100,100,0,0,100,100,100,100,100,100,0,100,100
2022-07-12,-100,-100,-100,0,-100,0,-100,-100,-100,0,0,-100,-100,-100,-100,-100,-100,0,-100,-100
2022-07-13,100,100,100,0,100,0,100,100,100,0,0,100,100,100,100,100,100,0,100,100
2022-07-14,100,100,100,0,100,0,100,100,100,0,0,100,100,100,100,100,100,0,100,100
2022-07-15,-200,-200,-200,0,-200,0,-200,-200,-200,0,0,-200,-200,-200,-200,-200,-200,0,-200,-200
2022-07-18,100,100,100,0,100,0,100,100,100,0,0,100,100,100,100,100,100,0,100,100
2022-07-19,100,100,100,0,100,0,100,100,100,0,0,100,100,100,100,100,100,0,100,100
2022-07-20,100,100,100,0,100,0,100,100,100,0,0,100,100,100,100,100,100,0,100,100
