date,600009.SH,600031.SH,600196.SH,600309.SH,600340.SH,600519.SH,600703.SH,600837.SH,601066.SH,601211.SH,601236.SH,601288.SH,601328.SH,601398.SH,601818.SH,601857.SH,601888.SH,601939.SH,601988.SH,603993.SH
2022-06-17,100,0,0,58,0,0,0,-64,-31,0,-7,-100,-50,-13,0,1,-43,0,0,0
2022-06-20,-14,-18,-73,-8,37,-84,100,50,0,-100,34,27,97,35,60,-12,10,-100,74,-53
2022-06-21,21,100,-43,40,19,-100,-57,-85,0,-100,-62,-73,-100,100,71,-14,-77,24,-100,-10
2022-06-22,17,-60,66,4,-92,-22,-22,100,0,-27,0,92,100,-59,23,100,100,100,100,-65
2022-06-23,-48,63,-100,32,-70,50,-100,-98,51,-100,9,-100,-21,15,-28,43,100,-100,66,100
2022-06-24,26,-93,21,-41,-100,-27,-86,4,100,-21,-7,-35,-6,-47,-27,-24,-85,-100,70,100
2022-06-27,98,-47,-72,-96,100,36,-67,21,100,-24,14,10,-78,100,100,-100,33,56,100,-100
2022-06-28,-53,0,-61,100,100,-59,55,32,12,77,100,100,-20,100,100,-59,40,15,-95,-29
2022-06-29,-270,0,-978,-100,-291,-278,-251,-138,-263,-77,-116,-436,-865,-269,-666,-204,-339,-348,-394,-638
2022-06-30,91,93,0,80,0,30,100,0,53,0,5,0,0,0,0,0,28,0,0,0
2022-07-01,100,-52,0,-53,100,-30,7,79,-53,100,98,100,100,100,100,0,100,0,0,0
2022-07-04,-48,32,0,-27,-23,67,-61,31,0,75,72,72,100,24,-59,100,-63,18,100,0
2022-07-05,-54,3,0,0,-77,12,100,-100,0,-100,-100,27,-96,37,-41,-100,43,-18,31,0
2022-07-06,-8,100,100,37,0,-79,-65,-10,0,-20,-3,-80,-61,75,77,0,53,0,-100,0
2022-07-07,94,-28,100,-12,83,0,10,100,86,100,43,100,56,82,100,0,100,0,-31,3
2022-07-08,-175,-148,-200,-25,-83,0,-91,-100,-86,-155,-115,-219,-99,-318,-177,0,-261,0,0,-3
2022-07-11,0,0,0,100,0,0,0,20,0,0,9,100,0,48,44,0,0,16,0,0
2022-07-12,0,0,0,-100,0,0,0,-20,0,0,-9,-100,0,-48,-44,0,0,-16,0,0
2022-07-13,49,37,100,23,14,44,100,0,0,0,0,0,100,100,0,0,0,59,28,0
2022-07-14,25,-37,-33,-17,-14,100,97,0,0,0,0,0,89,-41,19,71,0,-42,27,0
2022-07-15,-74,0,-67,-6,0,-144,-197,0,0,0,0,0,-189,-59,-19,-71,0,-17,-55,0
2022-07-18,34,0,100,0,30,0,62,0,19,10,0,54,0,44,0,2,0,0,0,0
2022-07-19,-33,100,-53,100,35,28,100,96,-19,-10,100,-54,0,-44,0,-2,17,84,44,100
2022-07-20,15,-48,-38,-52,16,12,-22,100,100,0,29,17,0,64,0,0,-17,-57,3,100
