date,600009.SH,600031.SH,600196.SH,600309.SH,600340.SH,600519.SH,600703.SH,600837.SH,601066.SH,601211.SH,601236.SH,601288.SH,601328.SH,601398.SH,601818.SH,601857.SH,601888.SH,601939.SH,601988.SH,603993.SH
2022-03-02,-56,0,84,9,0,0,-6,-100,-29,4,0,0,100,-42,79,88,0,0,-27,-70
2022-03-03,0,-100,-87,0,1,5,-41,0,-59,3,-37,-100,-2,-100,-24,-12,0,0,0,100
2022-03-04,61,0,66,-9,60,-47,100,82,-100,-100,-100,76,54,58,-35,-37,100,57,-48,-71
2022-03-07,-38,0,32,87,-1,6,-36,-37,-100,26,52,-86,-71,-10,23,-33,100,27,100,-11
2022-03-08,100,0,15,100,70,15,68,-100,-11,100,100,75,-7,100,-100,17,-100,100,-23,100
2022-03-09,0,0,-91,0,5,0,6,-38,-32,-100,-47,-53,-21,0,0,0,41,-40,-77,-100
2022-03-10,92,29,-100,-40,100,8,-100,100,-82,-41,-100,-29,100,45,17,-58,-55,49,56,51
2022-03-11,-100,100,53,100,-100,-54,-100,65,-39,-80,-51,-100,-10,-30,100,14,13,62,-6,15
2022-03-14,22,100,-72,64,100,47,-100,7,100,-32,-38,-42,-100,84,93,-100,50,-100,2,69
2022-03-15,-2,-100,0,-85,93,2,100,54,0,100,48,22,0,0,100,0,0,-100,100,-32
2022-03-16,-19,-90,13,-33,-49,-29,100,-6,47,-32,-45,-35,-43,-24,-100,40,-100,-55,100,-13
2022-03-17,-18,0,-13,0,70,31,0,100,-100,-55,38,100,0,0,-80,100,100,0,0,-56
2022-03-18,100,-39,0,-100,100,-13,50,-57,100,50,-100,100,0,-51,-15,-100,-67,0,100,-19
2022-03-21,28,0,0,-59,-5,-58,12,100,77,29,-100,28,73,100,29,10,86,27,-65,100
2022-03-22,7,43,14,-34,39,-40,-100,91,-36,-48,80,14,9,75,-72,-51,100,89,-6,73
2022-03-23,52,-43,-14,0,35,39,-44,100,17,50,86,-17,-82,-33,-100,-100,78,91,0,84
2022-03-24,-100,0,25,50,-94,-33,-26,60,-75,100,23,-29,100,28,93,-24,12,63,-98,-43
2022-03-25,-63,38,22,100,-64,-56,64,27,-36,-86,92,-55,35,9,59,0,-75,-44,-100,-100
2022-03-28,100,100,100,81,51,-14,100,-66,100,-47,-56,-62,100,-91,-100,48,25,16,70,65
2022-03-29,12,-86,-100,-91,-4,-100,16,-33,-38,26,100,100,-98,-61,-49,-19,8,28,-35,-30
2022-03-30,42,14,92,29,-27,-63,47,-100,57,-43,100,53,100,88,79,-29,69,-67,-100,93
2022-03-31,-60,-47,82,-4,-46,-17,46,100,7,-25,5,-100,100,100,-100,0,62,-89,-18,76
2022-04-01,-76,-19,-13,77,-4,-44,42,-40,-100,31,100,-12,-42,-100,11,0,72,80,0,-61
2022-04-06,100,0,42,-22,100,-40,-100,100,100,100,100,-100,-16,-44,-100,42,-69,-100,0,-75
2022-04-11,-3,0,-67,28,51,4,7,51,100,99,100,-20,-100,33,49,46,-5,38,0,-99
2022-04-12,-100,0,44,62,-43,-4,-6,86,8,-100,4,0,35,100,-37,-4,80,-59,0,90
2022-04-13,45,66,-47,-100,-35,0,-75,-100,100,-21,-64,100,100,37,-44,100,27,-73,3,-36
2022-04-14,-96,-66,-11,-19,-64,0,-100,-100,100,-48,4,-100,91,-100,-13,-100,60,100,-3,89
2022-04-15,100,0,-44,34,96,0,49,43,-18,-10,100,36,-81,2,0,-84,-43,-60,0,62
2022-04-18,35,0,81,72,-77,0,100,54,100,-70,64,100,56,-14,82,48,49,-30,0,-23
