date,600009.SH,600031.SH,600196.SH,600309.SH,600340.SH,600519.SH,600703.SH,600837.SH,601066.SH,601211.SH,601236.SH,601288.SH,601328.SH,601398.SH,601818.SH,601857.SH,601888.SH,601939.SH,601988.SH,603993.SH
2022-08-15,-67,97,-99,-74,44,-78,27,20,100,-64,6,-72,-76,100,92,13,-50,100,-49,-100
2022-08-16,0,100,12,15,-86,20,-30,43,-7,0,-6,100,0,22,45,-18,100,100,100,62
2022-08-17,0,51,-100,56,-74,100,70,44,-100,0,0,-25,0,-80,-27,100,100,-100,-100,-50
2022-08-18,0,-100,-100,6,68,50,100,92,15,0,0,76,100,43,-100,-100,21,25,100,-100
2022-08-19,100,100,4,-3,100,97,-10,-84,-100,0,100,-100,100,-19,-28,0,18,68,-100,-100
2022-08-22,100,-100,-100,72,-96,58,100,24,-5,0,86,100,-20,-66,-83,26,59,-100,-50,100
2022-08-23,100,93,53,-100,29,-100,-16,-25,0,0,-18,-99,-59,100,37,-17,-100,-100,0,-90
2022-08-24,-58,-29,-31,-46,-100,0,100,61,67,43,51,85,82,47,27,88,-100,-93,100,-56
2022-08-25,17,71,76,0,-35,-1,100,-100,-27,-43,-100,-62,-42,-53,-64,-1,-83,0,-64,100
2022-08-26,-100,100,-100,18,-100,48,-100,-100,-40,0,27,-37,75,-58,0,100,-13,70,-36,35
2022-08-29,46,-30,15,100,46,-72,-18,100,0,0,32,14,100,-36,57,6,69,-70,100,19
2022-08-30,-71,-69,-100,-47,32,-10,-100,100,0,0,100,-22,-62,0,46,84,-100,100,53,-5
2022-08-31,100,-100,1,2,-11,100,100,-12,0,40,68,62,-100,0,-64,-30,-65,31,-100,-100
2022-09-01,100,-48,-4,100,-42,-100,100,23,0,-40,-85,-24,-90,49,-39,27,0,62,100,-100
2022-09-02,100,75,6,39,-48,-100,-39,100,0,0,-100,100,-28,82,100,52,100,-40,-4,-6
2022-09-05,-43,-100,35,-95,0,-54,-48,100,0,100,-80,100,-56,-100,-34,100,100,18,-100,-100
2022-09-06,100,-67,-100,-65,0,-48,100,-92,0,75,52,100,0,-31,100,-77,-14,12,100,75
2022-09-07,-100,43,-100,100,38,-32,-76,71,0,-1,-71,3,0,29,-49,-84,51,19,-31,-100
2022-09-08,100,-19,-20,-55,-38,7,-100,17,0,-30,-62,-88,0,-29,67,100,-45,5,-87,27
2022-09-09,84,-89,-27,100,98,100,100,29,0,-31,0,-24,100,0,100,10,-11,37,-31,100
2022-09-13,71,-100,0,-48,70,-100,4,100,100,-100,3,-14,-55,0,61,100,100,-86,44,39
2022-09-14,80,-37,0,-28,16,-7,-74,-100,-100,72,63,46,-45,100,8,100,53,-98,-44,14
2022-09-15,-95,-78,0,-11,-100,0,30,100,0,-83,-3,13,0,34,100,23,55,-60,0,-80
2022-09-16,-100,100,34,-100,52,0,-100,-100,0,100,39,100,0,-82,7,64,100,96,0,-86
2022-09-19,-100,0,59,87,-100,0,-25,-100,0,-84,10,-88,46,59,100,-100,-100,100,0,-66
2022-09-20,100,-100,-46,100,96,0,-13,-49,26,100,-100,9,57,-45,-100,-73,100,-52,100,56
2022-09-21,67,89,19,-47,-42,0,95,-100,-26,6,-12,-45,-45,-52,-100,100,-25,-100,-84,16
2022-09-22,-80,-89,100,100,52,51,83,42,0,-26,0,100,100,31,-100,80,100,-44,-16,-57
2022-09-23,-11,0,8,-20,62,-50,-46,85,52,-9,0,22,67,100,-97,12,-100,0,0,79
2022-09-26,-100,0,-28,-22,-70,40,52,11,-12,-89,94,-100,-67,100,64,27,100,100,0,-100
2022-09-27,-100,0,100,-100,-83,-15,2,11,8,0,-69,100,57,2,-64,-34,100,15,0,-13
2022-09-28,2,0,-63,54,-51,-26,-35,100,100,58,-5,-100,76,28,22,-3,-100,-69,0,54
2022-09-29,100,0,70,-100,100,0,20,-24,-8,-48,67,-97,-78,-100,0,100,28,-46,0,100
2022-09-30,100,0,-100,-62,100,17,10,-2,100,57,21,47,-37,55,5,100,64,0,100,39
2022-10-10,22,0,38,0,-38,-17,100,2,-100,-67,-53,66,-43,-24,100,25,-73,100,81,100
2022-10-11,69,91,-100,31,-33,45,100,-25,96,83,-55,-59,65,18,7,-75,-27,76,10,52
2022-10-12,-84,-1,-91,100,31,-45,100,31,100,-55,28,100,-87,14,-12,47,-44,-62,55,16
2022-10-13,3,-90,0,49,34,0,-28,32,-89,87,100,-15,88,-100,-100,100,24,-59,91,58
2022-10-14,100,98,60,38,30,94,3,100,0,-100,100,100,40,100,-100,-100,56,34,24,-100
2022-10-17,78,58,-5,31,63,-94,79,-27,-98,-4,-40,-90,18,27,35,-100,81,62,-4,-40
2022-10-18,71,-53,52,-100,100,60,-100,25,2,33,30,-100,-51,31,72,12,98,-4,5,10
2022-10-19,89,-8,16,7,-6,100,40,-28,-29,24,100,-27,-89,-42,-56,87,-7,-10,5,-100
2022-10-20,100,-95,-96,82,-2,-45,28,-95,41,64,-12,-73,26,-100,0,-72,-55,100,-6,-72
2022-10-21,-100,0,73,42,80,100,-3,100,10,78,39,-34,-65,100,-48,-50,-67,77,42,-40
2022-10-24,37,0,-78,-75,84,19,53,-100,85,-66,67,-100,33,100,75,-100,-100,-60,68,100
2022-10-25,-100,0,-10,-25,-57,100,100,47,99,100,100,100,100,24,-100,-100,-100,-100,5,100
