date,600009.SH,600028.SH,600030.SH,600031.SH,600050.SH,600104.SH,600309.SH,600585.SH,601012.SH,601066.SH,601186.SH,601318.SH,601328.SH,601390.SH,601398.SH,601601.SH,601668.SH,601766.SH,601939.SH,603993.SH
2022-02-24,0,5,100,27,-81,-39,-100,-20,100,62,-40,-49,100,75,63,0,-28,-100,0,48
2022-02-25,0,56,100,100,0,-46,-4,100,-51,41,11,67,51,-100,100,100,19,46,58,-13
2022-02-28,0,-16,100,6,0,0,-78,16,-29,-100,20,79,-100,-75,23,100,13,-83,100,51
2022-03-01,0,-100,51,3,41,0,-100,22,100,-35,68,61,100,50,7,100,97,-100,59,3
2022-03-02,0,89,100,29,41,93,2,100,47,100,-100,38,100,-50,-100,95,46,83,-59,-100
2022-03-03,0,86,-11,-100,2,100,-100,30,-21,100,100,-100,-60,50,17,-18,-100,1,-99,-88
2022-03-04,0,15,99,94,-84,100,48,21,-86,100,-100,100,67,4,-30,21,63,-27,-59,32
2022-03-07,0,100,-10,100,0,-4,35,4,-100,3,100,100,-14,100,21,-37,1,16,0,30
2022-03-08,51,30,73,45,0,-100,-44,-100,89,-100,81,100,37,76,-100,-99,39,-100,66,60
2022-03-09,3,-70,-57,27,84,100,-96,100,-100,15,-45,15,-100,-62,-29,-100,-65,-100,100,22
2022-03-10,-54,68,49,100,-42,100,0,100,100,100,100,22,-12,59,-85,-100,100,72,-42,90
2022-03-11,0,-100,68,82,-42,72,100,4,30,-70,100,100,31,-30,76,-62,99,17,48,62
2022-03-14,0,55,7,-100,100,-67,50,-100,21,-7,28,-100,100,43,-100,0,-33,-47,-90,44
2022-03-15,0,-96,41,58,100,100,-100,-5,-100,-18,100,47,5,-65,-8,61,100,-11,-2,100
2022-03-16,61,-100,63,100,-17,-42,-19,100,13,-8,-58,68,-18,100,-15,-61,93,22,-80,100
2022-03-17,-24,-25,75,2,89,100,-31,-50,-15,-100,100,-56,100,59,0,100,-33,100,100,100
2022-03-18,54,-100,84,-54,52,-100,0,80,-17,-1,-72,-6,63,60,100,-100,-92,100,-51,-100
2022-03-21,-66,-100,30,6,100,33,86,-95,-100,100,100,-24,-30,40,100,100,-87,71,66,100
2022-03-22,-25,100,100,100,86,100,71,100,84,-100,36,100,-100,97,80,100,44,-28,27,44
2022-03-23,0,100,-100,52,-59,-100,-37,-23,-85,96,78,1,67,27,-95,100,-99,100,-29,100
2022-03-24,0,-100,-67,-94,54,-50,85,-29,-83,73,-100,14,-41,87,100,15,93,-25,52,11
2022-03-25,0,-85,100,-100,-98,-56,-25,-18,0,-100,100,-100,-22,-100,-100,-54,41,100,64,19
2022-03-28,36,90,28,-29,-60,100,100,100,0,-100,62,99,-56,-63,-97,100,100,-100,-100,33
2022-03-29,64,57,100,-35,-28,-64,1,46,100,-100,-100,92,-84,-8,-88,-23,-38,100,-29,44
2022-03-30,93,-37,-83,-48,-100,100,-36,-100,2,-50,100,16,-100,80,0,-46,-9,-52,64,1
2022-03-31,100,100,-71,-12,61,-15,100,32,100,81,-8,74,11,14,0,70,57,-100,-26,-43
2022-04-01,100,-56,-51,-91,91,-100,-3,12,11,-100,55,44,19,100,100,-34,-4,26,-15,16
2022-04-06,-50,20,-35,94,100,1,23,-80,17,-68,-96,-30,100,-76,-55,54,57,70,-4,-20
2022-04-11,29,-61,-99,-70,-14,-100,-66,100,100,-100,100,-100,-100,-24,100,-68,4,100,-52,33
2022-04-12,-28,-54,-17,-100,29,41,100,100,-100,2,-86,-46,29,-100,-73,-100,-45,-55,57,-100
2022-04-13,-39,100,60,-21,100,59,5,73,-76,-37,-100,-15,-100,100,-72,51,-24,52,-88,-50
2022-04-14,-100,50,100,1,-67,100,89,-84,38,-56,-100,-24,77,-4,0,-100,84,81,-36,-41
2022-04-15,-11,21,6,-86,81,4,-100,-44,100,-12,-39,29,85,-100,29,-100,17,-1,0,8
2022-04-18,-33,51,59,-100,50,-64,100,100,53,44,-42,83,-89,99,-29,-65,38,95,0,-14
2022-04-19,100,-63,-43,-96,62,-80,44,-100,-25,-74,-73,28,-7,-43,0,0,-100,100,35,-100
2022-04-20,-78,-10,100,13,-100,-81,-35,-100,-100,100,52,100,-100,100,0,0,50,100,-35,-100
2022-04-21,-19,-15,27,-15,100,-51,-40,-100,-15,26,100,100,-22,5,0,67,100,46,0,-99
