date,600016.SH,600028.SH,600050.SH,600196.SH,600276.SH,600340.SH,600547.SH,600585.SH,600887.SH,601066.SH,601088.SH,601166.SH,601186.SH,601288.SH,601328.SH,601336.SH,601390.SH,601668.SH,601688.SH,601888.SH
2020-05-12,0,-86,0,-72,100,100,100,-88,100,100,100,-100,0,30,0,0,100,0,0,-38
2020-05-13,6,-24,18,75,-33,100,36,100,100,100,100,0,23,100,0,0,100,0,0,100
2020-05-14,-6,0,-18,37,-100,100,100,100,100,100,-50,0,-23,-71,0,100,82,47,0,-8
2020-05-15,0,4,0,51,100,100,100,100,100,100,100,49,0,-65,0,-100,100,-47,0,100
2020-05-18,71,2,0,89,-44,100,100,-51,-19,100,100,-9,0,-23,0,0,100,0,0,-17
2020-05-19,17,-6,0,100,100,100,100,100,-79,86,100,7,0,0,0,0,100,0,100,18
2020-05-20,-16,0,0,-15,100,100,21,-100,-100,100,43,-47,0,0,0,0,-29,0,86,100
2020-05-21,100,0,0,96,100,100,-100,-100,100,100,100,0,46,0,0,0,-100,0,-92,-100
2020-05-22,-29,9,0,-18,100,100,-100,100,100,100,100,82,-21,0,0,0,37,0,-94,100
2020-05-25,-143,-9,0,-480,-878,-1400,-736,-501,-799,-1186,-1193,-82,-25,0,0,0,-829,0,0,-517
2020-05-26,0,53,0,90,0,100,0,0,40,100,100,0,0,0,0,0,37,0,0,100
2020-05-27,0,4,0,-72,0,100,100,100,-24,11,96,21,0,0,0,3,100,62,0,-100
2020-05-28,0,-38,0,100,100,100,-96,-73,7,100,100,-21,90,0,0,-3,-100,91,0,100
2020-05-29,35,20,0,-20,18,100,100,6,100,100,100,0,-47,8,0,0,100,-100,0,-100
2020-06-01,-35,-39,0,-60,100,75,91,100,62,100,100,0,-43,-8,0,0,76,4,0,0
