date,600009.SH,600028.SH,600030.SH,600031.SH,600050.SH,600104.SH,600309.SH,600585.SH,601012.SH,601066.SH,601186.SH,601318.SH,601328.SH,601390.SH,601398.SH,601601.SH,601668.SH,601766.SH,601939.SH,603993.SH
2022-03-14,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
2022-03-15,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
2022-03-16,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
2022-03-17,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
2022-03-18,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
2022-03-21,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
2022-03-22,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
2022-03-23,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
2022-03-24,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
2022-03-25,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
2022-03-28,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
2022-03-29,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
2022-03-30,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
2022-03-31,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
2022-04-01,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
2022-04-06,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,100,0
2022-04-11,89,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,8,0,0
2022-04-12,77,1,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-13,77,1,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,6,0,0
2022-04-14,77,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,3,0,0
2022-04-15,75,0,0,0,1,0,0,-100,0,0,0,0,0,0,0,0,0,6,0,0
2022-04-18,76,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,3,0,0
2022-04-19,77,0,0,0,1,0,0,-100,0,0,0,0,0,0,0,0,0,3,0,0
2022-04-20,74,1,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,3,0,0
2022-04-21,73,0,0,0,1,0,0,-100,0,0,0,0,0,0,0,0,0,4,0,0
