date,600016.SH,600028.SH,600050.SH,600196.SH,600276.SH,600340.SH,600547.SH,600585.SH,600887.SH,601066.SH,601088.SH,601166.SH,601186.SH,601288.SH,601328.SH,601336.SH,601390.SH,601668.SH,601688.SH,601888.SH
2020-10-19,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,-100,10
2020-10-20,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,-100,10
2020-10-21,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,0,0,-100,10
2020-10-22,1,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,-100,10
2020-10-23,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,-100,10
2020-10-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,11
2020-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-100,11
2020-10-28,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,-100,10
2020-10-29,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,-100,10
2020-10-30,-3,0,0,0,-2463,-2400,0,0,-2400,0,0,-2405,-98,-2505,0,0,0,-2500,-1500,-2592
2020-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-11-03,0,0,0,0,100,100,0,0,100,0,0,100,0,100,0,0,0,100,100,100
2020-11-04,0,0,0,0,100,100,0,0,100,0,0,100,0,100,0,0,0,100,100,100
2020-11-05,0,0,0,0,100,100,0,0,100,0,0,100,0,100,0,0,0,100,100,100
2020-11-06,0,0,0,0,100,100,0,0,100,0,0,100,0,100,0,0,0,100,100,100
2020-11-09,0,0,0,0,100,100,0,0,100,0,0,100,0,100,0,0,0,100,100,100
2020-11-10,0,0,0,0,100,100,0,0,100,0,0,100,0,100,0,0,0,100,100,100
2020-11-11,0,0,0,0,100,100,0,0,100,0,0,100,0,100,0,0,0,100,100,100
2020-11-12,0,0,0,0,100,100,0,0,100,0,0,100,0,100,0,0,0,100,100,100
2020-11-13,0,0,0,0,100,100,0,0,100,0,0,100,0,100,0,0,0,100,100,100
2020-11-16,0,0,0,0,100,100,0,0,100,0,0,100,0,100,0,0,0,100,100,100
2020-11-17,0,0,0,0,100,100,0,0,100,0,0,100,0,100,0,0,0,100,100,100
2020-11-18,0,0,0,0,-1100,-1100,0,0,-1100,0,0,-1100,0,-1100,0,0,0,-1100,-1100,-1100
2020-11-19,0,0,0,0,100,100,0,0,100,0,0,100,0,100,0,0,0,100,100,100
2020-11-20,0,0,0,0,100,100,0,0,100,0,0,100,0,100,0,0,0,100,100,100
2020-11-23,0,0,0,0,100,100,0,0,100,0,0,100,0,100,0,0,0,100,100,100
2020-11-24,0,0,0,0,100,100,0,0,100,0,0,100,0,100,0,0,0,100,100,100
2020-11-25,0,0,0,0,100,100,0,0,100,0,0,100,0,100,0,0,0,100,100,100
2020-11-26,0,0,0,0,100,100,0,0,100,0,0,100,0,100,0,0,0,100,100,100
2020-11-27,0,0,0,0,100,100,0,0,100,0,0,100,0,100,0,0,0,100,100,100
2020-11-30,0,0,0,0,100,100,0,0,100,0,0,100,0,100,0,0,0,100,100,100
2020-12-01,0,0,0,0,100,100,0,0,100,0,0,100,0,100,0,0,0,100,100,100
2020-12-02,0,0,0,0,100,100,0,0,100,0,0,100,0,100,0,0,0,100,100,100
2020-12-03,0,0,0,0,100,100,0,0,100,0,0,100,0,100,0,0,0,100,100,100
2020-12-04,0,0,0,0,100,100,0,0,100,0,0,100,0,100,0,0,0,100,100,100
2020-12-07,0,0,0,0,100,100,0,0,100,0,0,100,0,100,0,0,0,100,100,100
2020-12-08,0,0,0,0,100,100,0,0,100,0,0,100,0,100,0,0,0,100,100,100
