date,600009.SH,600028.SH,600030.SH,600031.SH,600050.SH,600104.SH,600309.SH,600585.SH,601012.SH,601066.SH,601186.SH,601318.SH,601328.SH,601390.SH,601398.SH,601601.SH,601668.SH,601766.SH,601939.SH,603993.SH
2022-06-17,63,0,-20,-100,-48,100,-49,48,-34,77,49,0,36,0,0,100,8,-2,0,0
2022-06-20,100,0,70,100,-75,0,-100,-42,-11,-100,-47,100,-65,50,0,100,44,34,98,0
2022-06-21,100,0,55,-62,-12,100,100,-64,0,-76,100,100,-58,13,0,-97,100,17,83,74
2022-06-22,74,0,23,-2,75,31,8,-100,28,21,-41,80,100,-63,47,-38,-95,1,0,-52
2022-06-23,-39,82,100,-54,100,52,-11,10,99,-10,71,21,-86,0,29,-100,35,-47,92,100
2022-06-24,-22,52,100,12,-100,-94,-91,94,-58,-100,-78,5,71,70,100,55,-100,61,-100,25
2022-06-27,-34,-100,-44,-100,80,13,-71,-72,88,100,-100,100,-100,-70,-100,-89,-66,100,-30,100
2022-06-28,-14,-34,-12,-78,-100,100,24,59,-35,17,64,-100,-41,0,-76,-25,-25,-83,-5,10
2022-06-29,21,0,11,-52,-36,33,-17,100,84,100,-17,-59,-100,22,49,0,29,0,-15,23
2022-06-30,52,70,-59,9,-100,-12,69,-70,7,53,100,72,-100,-22,11,0,-100,81,-90,92
2022-07-01,-7,-70,66,85,-45,-9,-71,90,-54,-100,-56,96,54,0,-60,11,-7,100,98,-4
2022-07-04,-12,11,-100,100,100,4,40,-47,-30,83,-100,30,-95,0,0,48,0,-50,6,-79
2022-07-05,-100,4,9,15,40,89,-100,100,89,49,-29,-100,-17,100,51,-6,-65,3,28,-28
2022-07-06,-100,-15,18,60,100,100,100,76,-48,50,70,-83,-72,-100,-51,100,61,-56,-47,-87
2022-07-07,27,6,24,-100,34,63,51,-100,-100,0,-57,-32,100,0,0,70,-66,-95,-100,-100
2022-07-08,-16,-6,-100,71,100,-33,-33,-100,100,-95,100,-10,-68,14,0,100,-100,91,100,100
2022-07-11,28,100,-100,-77,100,100,-13,-1,-54,-100,0,-100,-31,-14,70,-68,100,11,0,100
2022-07-12,-69,-32,-93,-67,-100,-21,100,-59,10,-19,87,10,59,100,36,-83,100,92,84,-57
2022-07-13,18,100,-100,-14,100,100,2,-100,82,100,-29,23,100,-85,100,-95,100,-17,-100,-81
2022-07-14,-11,-100,-100,79,53,-100,15,-8,100,-51,-100,64,61,-2,53,49,-37,100,36,45
2022-07-15,79,-21,100,-6,27,39,90,-100,100,-58,-4,44,18,71,-100,-51,-80,11,-60,67
2022-07-18,-1,28,100,36,-25,-60,11,100,-26,100,-30,-3,-82,71,-35,-1,3,-67,-78,44
2022-07-19,-100,-61,54,100,-15,100,-42,-100,1,-90,-71,-64,-100,-10,100,48,41,90,0,61
2022-07-20,-37,-14,-57,-70,100,-73,-100,-100,-64,100,-24,100,-74,100,-14,1,63,-53,11,13
2022-07-21,0,0,-100,-100,2,-1,39,29,88,-1,-20,-51,51,97,-100,39,76,-100,-11,100
2022-07-22,100,100,90,100,75,-38,85,-28,84,22,-42,-100,-51,100,82,-4,53,76,0,-64
2022-07-25,100,100,-100,100,100,-100,-86,-77,61,-100,-27,-5,3,100,-59,-31,-23,66,0,93
