date,600016.SH,600028.SH,600050.SH,600196.SH,600276.SH,600340.SH,600547.SH,600585.SH,600887.SH,601066.SH,601088.SH,601166.SH,601186.SH,601288.SH,601328.SH,601336.SH,601390.SH,601668.SH,601688.SH,601888.SH
2021-05-31,-100,-41,-100,100,100,80,100,-39,-100,0,-58,-62,100,-100,-100,93,-56,-72,-58,21
2021-06-01,-5,-68,100,23,-91,9,-83,-33,100,0,-100,100,100,-47,100,100,63,41,100,-100
2021-06-02,34,-33,-6,100,-69,-3,43,0,-100,0,-39,38,100,48,71,100,77,-100,-14,100
2021-06-03,-100,-100,-100,12,-30,-100,84,17,-52,100,100,41,100,-42,-80,100,100,-77,100,-39
2021-06-04,-51,-15,11,100,-100,70,89,100,0,100,-55,100,100,100,13,-100,-100,-92,-92,-22
2021-06-07,0,-100,42,-100,100,100,-100,-98,0,-100,-45,-79,100,100,-55,100,-100,0,100,100
2021-06-08,0,-100,100,100,-66,-100,77,-4,0,-65,0,100,57,-90,-100,100,63,0,-100,-70
2021-06-09,0,98,-60,100,86,100,-12,-15,36,55,100,100,100,-100,-94,100,100,0,79,40
2021-06-10,0,-612,-166,-1846,-2199,-387,-2118,0,-36,-90,-100,-400,-3146,-926,-1104,-2429,-203,0,-1893,-567
2021-06-11,0,0,0,96,100,0,100,0,0,0,0,56,100,100,100,29,100,0,0,0
2021-06-15,0,92,0,100,39,0,72,100,21,13,96,-4,3,100,-33,52,53,0,100,100
2021-06-16,0,-23,0,18,100,12,46,100,-17,-13,-63,-52,55,20,-67,100,-100,43,100,-100
2021-06-17,0,-69,0,-214,-239,-12,-218,-200,-4,0,-33,0,-158,-220,0,-181,-53,-43,-200,0
2021-06-18,23,0,0,100,100,100,46,0,69,0,0,40,0,0,100,100,0,0,74,0
2021-06-21,15,100,73,-9,100,-41,75,78,12,0,67,-40,25,29,100,-3,100,0,79,23
2021-06-22,1,27,76,93,-13,-15,-6,-78,-81,100,-67,0,33,-29,83,0,-100,0,100,100
2021-06-23,100,8,-23,100,95,94,-100,0,0,-21,0,100,-39,17,-69,82,0,0,-100,100
2021-06-24,-139,-135,-126,-284,-282,-138,-15,0,0,-79,0,-100,-19,-17,-214,-179,0,0,-153,-223
2021-06-25,0,1,0,0,53,2,100,50,0,28,0,0,100,93,0,54,0,0,100,37
2021-06-28,100,-1,0,100,12,79,71,100,0,100,0,8,-5,-93,100,92,0,3,100,-37
2021-06-29,-100,100,0,100,84,-81,100,5,60,-100,0,13,100,0,100,100,100,-3,100,0
2021-06-30,0,-100,0,-200,-149,0,-271,-155,-60,-28,0,-21,-195,0,-200,-246,-100,0,-300,0
2021-07-01,19,52,0,98,100,100,51,100,0,0,0,0,100,100,0,30,100,0,0,51
