date,600000.SH,600009.SH,600030.SH,600031.SH,600050.SH,600309.SH,600690.SH,600837.SH,601088.SH,601166.SH,601186.SH,601288.SH,601318.SH,601319.SH,601688.SH,601818.SH,601888.SH,601939.SH,601988.SH,601989.SH
2021-12-10,0,100,0,0,0,100,0,0,0,100,100,100,0,100,0,0,0,100,0,0
2021-12-13,0,100,0,0,0,100,0,0,0,100,100,100,0,100,0,0,0,100,0,0
2021-12-14,0,100,0,0,0,100,0,0,0,100,100,100,0,100,0,0,0,100,0,0
2021-12-15,0,100,0,0,0,100,0,0,0,100,100,100,0,100,0,0,0,100,0,0
2021-12-16,0,100,0,0,0,100,0,0,0,100,100,100,0,100,0,0,0,100,0,0
2021-12-17,0,100,0,0,0,100,0,0,0,100,100,100,0,100,0,0,0,100,0,0
2021-12-20,0,100,0,0,0,100,0,0,0,100,100,100,0,100,0,0,0,100,0,0
2021-12-21,0,100,0,0,0,100,0,0,0,100,100,100,0,100,0,0,0,100,0,0
2021-12-22,0,100,0,0,0,0,0,0,0,100,0,0,0,16,100,0,0,100,0,0
2021-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-12-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
