date,600016.SH,600028.SH,600050.SH,600196.SH,600276.SH,600340.SH,600547.SH,600585.SH,600887.SH,601066.SH,601088.SH,601166.SH,601186.SH,601288.SH,601328.SH,601336.SH,601390.SH,601668.SH,601688.SH,601888.SH
2020-10-19,100,-66,100,0,90,0,100,0,100,0,100,63,100,-45,100,0,100,27,100,-6
2020-10-20,-77,-34,100,0,-100,0,100,0,80,0,-86,0,100,-100,100,0,100,100,100,0
2020-10-21,-27,0,100,0,93,100,100,0,100,0,100,30,100,100,-64,0,100,100,71,0
2020-10-22,-56,0,100,0,100,4,90,0,14,0,12,-72,12,-21,5,0,100,-3,100,0
2020-10-23,-74,0,56,0,-91,-100,100,0,100,0,100,-9,100,-9,-62,0,81,100,100,0
2020-10-26,52,100,100,0,-100,-4,100,0,100,0,13,-100,100,-100,-33,0,25,52,100,0
2020-10-27,-59,-100,100,90,-36,0,-100,0,100,0,100,-88,100,100,100,0,100,-100,100,0
2020-10-28,0,0,100,-90,0,26,100,0,-100,0,100,0,-77,23,-4,0,32,-100,-34,0
2020-10-29,0,0,100,0,0,-26,100,0,100,0,100,0,100,100,-33,0,-100,-15,12,0
2020-10-30,0,0,-3291,0,0,0,-2078,0,-2050,0,-1512,0,-1752,-512,-109,0,-1186,-863,-1815,0
2020-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-11-03,0,0,100,21,0,0,9,0,100,0,0,0,100,0,0,0,0,0,100,0
2020-11-04,0,100,100,-21,100,91,100,0,100,0,100,0,-23,100,0,0,0,100,100,0
2020-11-05,0,-17,100,0,100,-91,-87,0,100,0,91,0,14,100,0,0,0,100,69,0
2020-11-06,0,100,100,69,-28,0,100,0,100,0,100,0,-91,-100,0,0,47,100,-72,0
2020-11-09,0,-100,100,29,-7,0,100,0,-17,0,100,0,100,100,8,0,100,76,100,100
2020-11-10,0,-42,100,-98,57,0,100,0,-30,0,100,0,100,14,-8,0,100,10,100,-100
2020-11-11,0,-41,82,0,23,0,-20,0,-100,0,72,61,-84,100,0,0,-46,-35,70,0
2020-11-12,0,67,100,0,8,0,100,0,100,0,80,-61,100,100,0,0,100,100,100,0
2020-11-13,0,-56,100,0,23,0,100,0,-40,0,100,9,27,100,37,0,-15,-100,49,0
2020-11-16,0,-11,69,0,-17,0,100,0,100,0,21,-9,100,100,100,0,100,-100,100,0
2020-11-17,100,0,67,0,-12,0,100,0,100,0,-100,0,100,-100,-72,0,22,100,21,0
2020-11-18,-100,0,-1018,0,-247,0,-702,0,-513,0,-664,0,-443,-514,-65,0,-408,-351,-737,0
2020-11-19,0,100,100,0,66,0,100,0,0,0,52,0,100,100,23,0,100,100,0,0
2020-11-20,0,-48,100,0,6,0,100,0,63,0,100,0,100,35,-23,0,100,100,100,0
2020-11-23,0,-6,100,0,-72,0,47,0,100,100,100,0,1,-100,100,0,100,-82,100,0
2020-11-24,0,100,100,0,0,0,100,0,-100,-100,100,0,100,-14,-48,0,100,-30,100,0
2020-11-25,0,31,95,0,0,0,100,0,100,88,-9,33,100,28,-46,0,16,100,100,0
2020-11-26,0,100,-96,0,0,0,100,0,-36,-44,-5,-33,33,100,-6,0,94,-35,100,0
2020-11-27,0,-68,100,39,0,0,100,0,-100,-44,100,0,100,-100,100,0,100,-90,66,59
2020-11-30,0,-49,100,6,0,0,61,0,100,0,100,0,-100,-49,-100,0,-14,77,-2,-59
2020-12-01,0,-49,100,-45,80,0,80,0,100,0,100,0,100,0,7,0,90,100,99,0
2020-12-02,0,-100,100,18,93,0,100,0,-45,0,100,0,-79,15,100,0,-47,-49,100,0
2020-12-03,0,-11,100,-18,100,0,100,0,100,0,100,0,100,100,100,0,100,100,100,0
2020-12-04,0,0,100,0,25,0,100,0,-100,0,83,0,100,20,100,0,83,-100,100,0
2020-12-07,0,0,100,0,-100,0,100,0,100,0,-71,0,-10,-79,-17,0,-100,-13,11,0
2020-12-08,0,0,100,0,-37,0,-50,0,-91,0,100,0,6,-56,-100,0,-18,48,11,0
